plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.153636,8.403700,0.006043,0.006042,1365034,234306
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.162478,0.170745,0.005486,0.005485,1149912,216921
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,41.369118,46.710583,0.005486,0.005431,1115780,220048
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,1154101,204831
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,241036,228809
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.163139,0.171409,0.005541,0.005486,353613,217945
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.031982,1.057531,0.005541,0.005495,1097158,219971
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.170249,0.178547,0.005431,0.005431,1237126,214784
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.078928,3.183233,0.006473,0.006418,1297329,273183
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.816245,0.005376,0.005354,242063,213656
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.182626,2.297505,0.005440,0.005385,685895,208101
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.568249,0.583769,0.005495,0.005440,586031,184499
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.437142,1.478018,0.005440,0.005440,718194,221651
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.279836,1.317591,0.005933,0.005896,1049265,247613
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,246280,221179
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.468969,3.600755,0.005979,0.005979,1187526,211127
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.658610,0.678658,0.005541,0.005486,347268,189756
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.214371,0.005486,0.005486,837010,184121
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.691658,10.099078,0.006153,0.006103,281634,205349
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.029472,3.147657,0.005925,0.005887,365318,205057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.516882,0.524994,0.005495,0.005440,509908,183330
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.734612,4.941156,0.004718,0.004678,645761,184385
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.431022,0.440656,0.005486,0.005486,1265013,219186
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,57.346748,67.181145,0.004937,0.004882,1037513,193783
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.153745,0.158435,0.004389,0.004334,1040431,164531
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,65.146187,81.699593,0.005486,0.005431,1060982,220434
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.158105,0.166360,0.005486,0.005486,1293767,184515
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.051147,5.280654,0.004718,0.004673,998990,151672
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.117468,19.878078,0.005486,0.005431,1147008,220754
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.584048,8.916904,0.004992,0.004977,217682,202355
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.062210,0.069323,0.005486,0.005431,793129,221523
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.112928,0.121192,0.005385,0.005385,1080793,211696
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.045641,10.378186,0.005760,0.005750,769674,234638
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.155499,1.174770,0.005650,0.005649,589087,224669
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.191027,0.197489,0.005431,0.005431,591807,219783
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.994034,1.029804,0.005495,0.005440,1200175,185735
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.166939,0.175224,0.005486,0.005486,1235721,211767
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,65.015266,0.005486,0.005431,848190,215876
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.291631,0.301242,0.005486,0.005486,523838,218879
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.869606,0.893763,0.005604,0.005591,709976,186534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.012668,0.022254,0.005979,0.005925,1319321,235698
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.955039,0.985797,0.005486,0.005431,1271713,216821
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,388006,189196
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.858545,0.883421,0.005486,0.005486,823358,223141
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.040801,2.105626,0.005431,0.005376,235213,225711
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.623323,1.677060,0.005486,0.005431,723955,222555
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.346396,0.353615,0.005650,0.005607,687203,228513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.542784,0.553538,0.006034,0.006004,751821,248203
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.072852,2.140306,0.005541,0.005486,232391,226675
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.214371,0.005486,0.005486,236838,218715
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.045134,0.053102,0.005385,0.005385,883023,204687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206531,0.213001,0.005933,0.005879,301211,240376
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,107.628632,180.681976,0.005165,0.005165,864279,199012
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.430524,0.440147,0.005486,0.005486,1042733,209787
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.892041,0.910799,0.004443,0.004435,395066,167005
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.559244,16.421616,0.005486,0.005431,1145401,207019
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.816245,0.005376,0.005354,1089453,177839
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.638120,0.654072,0.005495,0.005440,1061467,229794
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.446550,0.458832,0.005541,0.005486,1167554,181018
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.771122,13.451132,0.005486,0.005431,247455,222083
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.803864,3.999174,0.005760,0.005757,1289454,228090
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.200107,0.206675,0.005385,0.005385,246155,184579
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.091423,9.328861,0.004937,0.004928,210462,169584
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.274484,3.381945,0.005266,0.005259,1080110,174353
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.678100,9.036460,0.006144,0.006119,264854,203992
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.061797,4.191255,0.005933,0.005922,851312,229197
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.153636,8.403700,0.006043,0.006042,1341970,227210
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.634966,0.650799,0.005385,0.005385,350366,222060
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.244216,1.293300,0.005650,0.005650,997153,226822
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,57.346748,67.181145,0.004937,0.004882,222612,194923
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.214371,0.005486,0.005486,1030687,205664
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.448618,0.460956,0.005486,0.005431,360204,185727
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.645537,0.666135,0.005431,0.005431,660547,223522
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.972461,0.997386,0.004288,0.004233,286140,168344
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.228473,0.237224,0.005486,0.005485,1261163,224177
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.583644,2.662549,0.005879,0.005860,1153627,241745
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.869102,0.005486,0.005431,227036,223165
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,65.015266,0.005486,0.005431,1177969,220642
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.695647,6.880131,0.004443,0.004427,203074,173890
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.315898,1.344570,0.004608,0.004553,719056,180194
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.545308,2.652992,0.006043,0.005988,733095,232722
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.212212,0.217934,0.005102,0.005047,822757,205327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.930255,2.000758,0.005486,0.005431,420983,217048
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.147269,0.153745,0.006592,0.006565,1256687,224043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.869102,0.005486,0.005431,247693,187608
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.577507,0.593505,0.005486,0.005486,779874,224150
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.446164,0.458434,0.005431,0.005431,246711,214211
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.030722,0.042059,0.005431,0.005431,1147994,208874
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.766577,2.872508,0.006418,0.006363,548757,265691
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.737829,4.943128,0.005486,0.005431,599353,220336
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.001465,14.703668,0.005815,0.005766,261199,232619
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.816245,0.005376,0.005354,244156,221978
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.314221,7.546964,0.005815,0.005794,1404588,239337
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.190195,0.194219,0.003895,0.003841,353838,148912
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,31.894735,35.489494,0.005769,0.005738,1173830,235628
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.706404,1.751377,0.005102,0.005052,641036,169734
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.345433,0.353615,0.006153,0.006109,275489,200365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.221705,16.002092,0.005486,0.005431,1054585,217041
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.932750,3.072857,0.006043,0.005988,1036353,246730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.336759,2.396543,0.004498,0.004449,974439,178274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.856646,0.881424,0.005486,0.005431,1190258,217979
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,25.483789,27.789669,0.005486,0.005431,1123890,214884
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.778584,0.798378,0.006043,0.005988,1115890,242809
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.927089,0.955039,0.005047,0.004992,1103874,246892
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.910799,0.928596,0.005870,0.005815,1045905,243206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.181473,0.188917,0.004882,0.004835,217490,198851
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.026335,1.057531,0.006309,0.006263,997534,259973
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.180774,10.659311,0.004827,0.004773,563133,188690
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,11.777650,12.434350,0.005440,0.005385,236234,216759
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.214371,0.005486,0.005486,1138017,221852
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.462946,12.971794,0.005211,0.005157,228385,213046
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.147269,0.153745,0.006592,0.006565,750268,275415
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,172.935318,1370.054932,0.002759,0.002759,125070,98550
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.113597,0.121857,0.005440,0.005385,1129057,182309
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.108766,0.115936,0.004663,0.004663,741410,149849
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,30.623892,33.407314,0.005440,0.005385,1049333,206505
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.541709,1.608570,0.005486,0.005431,941880,220246
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.369274,0.377742,0.005541,0.005486,1366357,224687
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.097851,0.106329,0.005486,0.005431,1282960,209999
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.447113,7.777982,0.006473,0.006455,1055861,272184
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.727870,0.747235,0.005047,0.005019,1085452,192258
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.518428,0.527916,0.005440,0.005440,572902,217404
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.299048,1.325185,0.005440,0.005440,251984,197534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.224915,6.480464,0.005440,0.005385,514351,215340
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.225606,0.234325,0.005431,0.005431,1073097,217579
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.687453,0.707867,0.006034,0.005996,1377653,199392
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.147269,0.153745,0.006592,0.006565,288726,224807
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.712176,0.730545,0.005495,0.005440,869352,231155
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.009120,0.018387,0.005486,0.005431,1138776,199691
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,51.973110,59.999332,0.005440,0.005385,732274,179463
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.141159,0.145787,0.005431,0.005431,1119557,218746
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.436390,1.468719,0.004836,0.004836,364398,189021
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.132615,0.139428,0.005541,0.005486,1178965,208129
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.907340,1.957879,0.005275,0.005236,945537,221299
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.152504,0.005385,0.005385,652113,180279
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.851182,8.182481,0.005486,0.005431,1242140,216873
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.458691,1.530762,0.005541,0.005486,1067718,227503
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.487264,16.359373,0.005541,0.005494,654663,220030
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.452176,1.515295,0.005486,0.005431,309184,219360
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.339020,3.417357,0.005714,0.005673,894307,192565
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.348307,1.387049,0.006473,0.006438,1448730,254520
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,65.015266,0.005486,0.005431,246885,226757
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.666979,0.687412,0.005431,0.005431,1139592,229389
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.967833,8.304304,0.005486,0.005431,471924,226152
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.706841,0.722451,0.005165,0.005156,524798,215730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,30.525705,33.292774,0.005440,0.005385,798296,223627
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.853004,10.178355,0.005486,0.005431,254645,205599
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.175639,0.183891,0.005495,0.005440,628347,189978
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.994034,1.029804,0.005495,0.005440,244393,227368
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.495304,3.659792,0.005650,0.005627,1147926,229270
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.407207,0.417530,0.004718,0.004669,946420,189327
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.311424,0.318527,0.005760,0.005736,1181559,213705
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.439893,0.451999,0.005486,0.005486,1200259,215914
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.205301,2.322591,0.005330,0.005325,900330,219795
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.465098,0.478609,0.005495,0.005440,917584,227215
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.468719,1.534027,0.005705,0.005687,495995,237183
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.348500,0.355409,0.005541,0.005486,1193719,205097
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.173565,0.181806,0.005385,0.005385,424505,185807
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.032870,0.043976,0.005431,0.005431,1088089,218889
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.933815,2.008945,0.005211,0.005211,561867,205421
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.472949,0.486698,0.005495,0.005440,672911,221187
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.637724,0.653662,0.005495,0.005440,972605,218763
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.880131,7.055211,0.006912,0.006879,274196,285566
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,1174202,222061
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.243869,0.005486,0.005449,224511,213909
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.747235,0.764746,0.005595,0.005595,1519388,237289
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,17.186146,18.285318,0.005486,0.005431,1213873,225992
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.344266,5.570689,0.005440,0.005385,1104277,219546
