plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.636731,1.691070,0.005138,0.004514,262411,205297
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.185393,0.190604,0.006901,0.006462,740420,292907
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.866057,1.933815,0.006136,0.005526,494259,252543
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,48.122620,56.381016,0.005416,0.005172,391682,219821
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.455273,0.468600,0.005993,0.005240,410832,244907
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,320906,245209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.136272,1.163113,0.006030,0.005092,442414,245018
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,234062,228185
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.710962,0.727629,0.005485,0.004791,265509,213758
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.106413,0.112844,0.005682,0.005305,443883,238489
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.099810,0.108265,0.006243,0.005281,499646,255447
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,63.607891,79.230606,0.005477,0.005225,508413,226400
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.188917,0.193378,0.005731,0.005250,306913,238063
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.106160,0.112593,0.005683,0.005307,225809,233172
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.381945,3.452348,0.005393,0.004952,279359,224361
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.472949,0.486698,0.005991,0.005204,504607,244268
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.869102,0.005650,0.005284,410967,226814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,25.707415,28.046190,0.005548,0.005287,569123,229036
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.250296,0.258446,0.005815,0.005302,555721,233445
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.104556,0.111002,0.005650,0.005282,209150,214956
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.112794,12.669311,0.006432,0.006168,508506,263915
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.159063,5.327065,0.005863,0.005502,572468,240744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,10.378186,10.982181,0.004569,0.004270,265817,180151
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.710962,0.726664,0.005288,0.004572,334674,218981
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.162727,0.170995,0.005763,0.005315,647724,240656
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.083158,1.124533,0.005992,0.005324,422712,249281
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.215947,0.222315,0.005700,0.005280,467685,228773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.217354,1.251195,0.005932,0.005292,547221,246585
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.018980,0.032040,0.005503,0.005306,1277050,225011
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,280201,224876
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,11.289248,11.951870,0.005536,0.005237,487430,220317
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,406781,201732
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.785312,6.975653,0.007118,0.005644,727627,291149
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.724258,0.745350,0.006029,0.005259,429590,251598
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.864760,0.892041,0.006314,0.005577,2468660,260499
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.185310,0.190597,0.006876,0.005295,273463,276720
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,186099,196523
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.265335,0.274466,0.005764,0.005247,472075,229524
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.817759,1.869267,0.005840,0.005256,515848,236351
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.757631,1.812608,0.005507,0.004914,410942,220400
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,366.610718,1370.054932,0.000188,0.000188,16905,9142
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.816245,0.006701,0.005144,456677,287193
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.334894,0.342505,0.005874,0.005309,2681400,249017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.369274,0.377742,0.005971,0.005305,574559,254258
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.004633,5.166097,0.005249,0.004831,463892,212614
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.314221,7.523311,0.004685,0.004365,390583,187936
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.638120,0.654072,0.005908,0.005185,534388,241911
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.347356,3.417357,0.005677,0.005334,342679,230573
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.966316,15.730540,0.005540,0.005277,372048,222942
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.891543,0.908750,0.005318,0.004581,452355,216776
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.178465,0.186730,0.005612,0.005202,435727,223019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.239103,0.247705,0.005585,0.005116,493817,230406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.930255,2.000758,0.005475,0.004831,369335,217394
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.785076,0.808143,0.006442,0.005624,472086,255149
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.388138,0.394693,0.005397,0.004821,566746,225825
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,416172,214152
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,17.936455,18.875015,0.004892,0.004537,675843,192458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.574524,5.776050,0.006781,0.006429,591793,279408
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.395658,5.602256,0.006358,0.005666,440942,275121
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.482916,0.494273,0.006074,0.005297,572294,246868
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.634966,0.650799,0.005958,0.005225,268648,235409
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.307441,6.514537,0.005480,0.004561,312132,223294
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.797623,2.922187,0.005038,0.004580,463998,206161
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.219684,3.309843,0.004705,0.004266,2799417,189412
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,70.082481,89.825340,0.005423,0.005213,611864,218498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.731031,0.750916,0.006092,0.005309,388292,242353
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.244194,1.285071,0.005258,0.004619,399019,212667
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.218020,0.225953,0.005758,0.005300,413230,237341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.214371,0.005723,0.005257,340965,224230
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.214371,0.005723,0.005257,238301,228344
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.638240,2.676093,0.005771,0.005337,519565,234332
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.202306,0.208891,0.005786,0.005278,402765,229341
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.390394,0.398056,0.006362,0.005232,341814,252683
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.824921,1.899855,0.005891,0.004626,378887,236683
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.341568,0.350395,0.005820,0.004425,548512,231962
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.077677,9.328861,0.006393,0.006040,482140,273157
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.740535,2.815369,0.005685,0.005273,489201,241744
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.152504,0.005591,0.005257,2351174,225536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,96.333572,135.875702,0.005405,0.005233,969643,214920
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.521134,2.612001,0.005657,0.005228,510565,221482
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.400336,3.468969,0.005022,0.003840,311240,208406
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.733009,13.425513,0.005622,0.005380,555508,231900
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.660561,2.709145,0.005604,0.005181,289308,226687
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.207101,0.214800,0.006092,0.005231,352488,248715
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.697013,0.714988,0.005875,0.005239,547312,233312
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.748989,3.975533,0.005659,0.005256,464857,229971
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.103773,3.213893,0.006311,0.005116,594520,261321
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.813214,0.005908,0.004939,425277,236771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.602365,0.614436,0.006258,0.005510,472297,267766
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.076135,0.085003,0.005556,0.005267,734585,232430
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.572696,0.588524,0.006036,0.005271,485099,241752
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.457931,1.529941,0.005884,0.005246,535767,245569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.013788,0.025072,0.004972,0.004791,669368,199877
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.182596,3.236798,0.005575,0.004445,532208,224239
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.927925,21.314465,0.005515,0.005257,669309,217997
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.436390,1.473353,0.004620,0.003967,435860,187150
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.816245,0.006701,0.005144,310467,279841
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,21.655319,22.534327,0.004724,0.004484,553667,182928
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.820671,1.886504,0.005892,0.005277,344641,240780
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.820671,1.873551,0.005216,0.004619,229966,205526
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.724258,0.745350,0.006029,0.005259,325808,247782
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206531,0.213001,0.005312,0.004875,260346,214182
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,318524,242476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.887589,1.942414,0.006429,0.005857,362190,265386
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,20.953442,22.004143,0.005569,0.005312,481545,211608
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.152504,0.005591,0.005257,248344,222823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,56.282799,65.015266,0.005594,0.005305,526586,222651
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.510186,5.667884,0.005899,0.005539,228002,241891
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.634966,0.650799,0.005958,0.005225,449336,244982
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.278217,12.780676,0.005323,0.004406,296827,221627
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.977669,19.730078,0.005535,0.005283,299500,224498
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.214371,0.005723,0.005257,218892,231632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.676882,19.631792,0.006028,0.005795,1702383,225118
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.340867,0.350395,0.006204,0.004809,330204,249208
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.108987,0.117353,0.005684,0.005305,646041,240778
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.301242,0.311014,0.005793,0.005259,2557293,232073
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.152504,0.005591,0.005257,394708,225505
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.153636,8.397277,0.006107,0.004724,607781,258330
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.813792,0.006021,0.005049,299061,239835
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.666265,8.109014,0.006196,0.005242,555300,252017
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.483893,0.495276,0.006153,0.005314,406874,248152
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,22.449528,23.994869,0.004481,0.004208,494152,182555
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.527762,0.540926,0.006779,0.005278,657168,285075
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.180142,0.188486,0.005865,0.005304,677700,246502
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.502140,3.660826,0.005669,0.005270,591935,232755
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.238358,1.280460,0.005802,0.005176,463335,241765
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.056381,4.191255,0.006235,0.005874,461331,250654
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206531,0.213001,0.005312,0.004875,359055,214012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.710962,0.728353,0.005716,0.004955,363405,224947
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.824549,6.976859,0.005513,0.005197,597618,228554
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.453429,1.516908,0.005470,0.004813,252307,213728
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.287856,2.388571,0.005995,0.005055,2609241,241948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.512434,0.522120,0.006001,0.004617,532943,241136
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.580450,0.596558,0.006116,0.005285,380593,243292
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.816245,0.006701,0.005144,427445,273640
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.295843,0.305522,0.005782,0.005274,391817,232358
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.210463,1.244216,0.005790,0.004820,287553,230536
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.347341,0.354233,0.005864,0.005315,686127,236982
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.825578,6.064981,0.005641,0.005284,553912,229774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,17.899015,18.813801,0.004847,0.004577,443681,193308
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.136272,1.163113,0.006030,0.005092,339163,257893
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,21.655319,22.574654,0.004830,0.004594,277072,190626
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.350191,0.357123,0.005023,0.004484,250346,198314
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.887774,0.904562,0.006010,0.005246,427024,244485
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.425339,0.436694,0.006713,0.005259,487638,284523
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.770361,0.791004,0.006148,0.005334,496816,251879
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.388571,2.430418,0.005697,0.005218,320429,227733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.240146,4.350911,0.004796,0.004398,583568,190014
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.811837,0.825992,0.005613,0.004787,465570,221719
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.660560,0.006866,0.006320,481590,283225
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,67.181145,0.005060,0.004748,437574,198491
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.243869,0.005820,0.005343,289945,237931
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.516580,0.524688,0.006013,0.005232,255102,239052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.372849,0.384032,0.005851,0.005243,487503,232471
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.612001,2.676093,0.006659,0.006226,478107,274969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206531,0.213771,0.005807,0.005368,244864,234734
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.362617,4.518980,0.006514,0.006099,519781,275704
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.154992,0.163056,0.006173,0.005694,2255779,260046
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,20.775179,21.878265,0.005701,0.005481,245356,231685
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.345013,0.353452,0.006522,0.005256,499662,266421
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.212135,0.217676,0.005184,0.004778,462344,207254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,12.157650,12.669311,0.006192,0.005929,423129,249787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.793235,0.814907,0.006249,0.005433,337075,254199
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.305717,0.315484,0.006345,0.005191,324031,261837
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.236798,3.351704,0.006169,0.005784,571825,257904
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.269843,15.116606,0.005570,0.005253,590558,228668
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.479993,0.491277,0.006073,0.005270,504078,259701
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.038527,2.093449,0.006361,0.005674,525798,264594
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.869102,0.005650,0.005284,382656,228169
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.047421,0.055273,0.005433,0.005241,826821,218399
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,32.547417,36.029865,0.005628,0.005259,530098,223071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.928008,0.959638,0.005149,0.004439,355479,208984
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.549706,1.616242,0.005940,0.005314,549282,240457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.803312,1.845900,0.005433,0.004831,476803,219052
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145705,0.152257,0.005609,0.005288,605931,231486
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.087554,2.154542,0.006318,0.005225,406353,269630
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.135486,0.143135,0.005601,0.005277,609715,221682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.394579,0.401897,0.005097,0.004532,520710,202474
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.085003,0.093611,0.005553,0.005246,683255,226969
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.709653,6.880131,0.004374,0.003409,370266,168585
