plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.317591,1.325090,0.000603,0.000587,71778,15257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.174063,0.175723,0.001097,0.001043,326867,30249
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.396543,2.400893,0.001152,0.001152,240274,35319
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.194219,0.195045,0.001755,0.001755,404602,65156
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.358226,3.381945,0.000549,0.000541,15174,14782
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,13.430824,13.635535,0.001097,0.001042,179840,34730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.275526,2.303040,0.001042,0.001042,68289,30028
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.780120,1.795617,0.001262,0.001262,107003,40610
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.569727,1.586820,0.001152,0.001097,256287,35238
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.318132,0.318769,0.001317,0.001316,266143,48750
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.040801,2.041846,0.000055,0.000055,4875,1588
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,9226,3981
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.051987,18.344261,0.001097,0.001042,201267,35537
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.284224,1.292031,0.001042,0.001042,224636,30234
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.265200,1.277591,0.001042,0.001042,225295,28709
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.803176,0.808143,0.001481,0.001435,351508,44057
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.257993,0.259806,0.001152,0.001097,183048,35202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.942219,0.949724,0.001097,0.001042,171067,30945
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.479384,3.525096,0.001042,0.001042,147852,27562
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.340836,0.341879,0.002030,0.001975,257189,69014
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.662549,2.666176,0.000110,0.000102,13022,2154
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.203577,0.205274,0.001097,0.001043,115210,30727
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,22.218948,22.449528,0.001865,0.001853,363455,64824
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.916894,1.930255,0.000713,0.000658,153126,21769
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.880131,6.942650,0.001975,0.001920,238584,72589
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,16.970533,17.240633,0.001097,0.001042,241581,32006
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.631792,19.700510,0.000987,0.000943,211450,30870
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.453436,0.456062,0.001097,0.001097,305358,28672
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.584048,0.001755,0.001730,77330,59386
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.037457,0.039672,0.001097,0.001043,255939,29600
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,46470,26288
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.041219,1.044445,0.001646,0.001592,358445,55536
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,33.141079,33.911690,0.001097,0.001042,194434,29589
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.307526,1.315898,0.001701,0.001670,167857,57200
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.329368,6.414037,0.001051,0.000996,108735,27593
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,121.036682,133.090500,0.001097,0.001042,359102,27785
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.392354,1.400901,0.000603,0.000599,28590,16029
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.724258,0.729077,0.001042,0.001042,48303,26635
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.947464,0.955039,0.001152,0.001097,209709,38668
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.377295,4.403244,0.001536,0.001505,70918,58454
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.186844,1.197992,0.001152,0.001097,237670,34298
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.520751,0.522802,0.001929,0.001910,319260,67404
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.457931,1.468007,0.001207,0.001156,53497,38235
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.685427,0.687453,0.000549,0.000504,112356,15407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.149504,0.150300,0.000549,0.000530,93798,18043
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.289252,0.291155,0.001152,0.001097,61636,36022
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.035990,0.038238,0.001097,0.001042,330504,34227
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,16.127333,16.359373,0.002249,0.002202,474419,74584
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.239364,0.241131,0.001097,0.001043,252384,30960
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.907340,1.916894,0.001490,0.001489,211588,50806
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.935035,2.972417,0.001042,0.001042,254214,27765
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.966316,15.198321,0.001097,0.001042,89988,30119
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.724258,0.729077,0.001042,0.001042,47691,27761
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,63.483517,66.080795,0.001097,0.001042,275421,30268
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.023073,18.314732,0.001097,0.001042,53619,28909
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.549515,0.550633,0.000329,0.000323,137816,13914
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.227010,2.253799,0.001097,0.001042,99499,28790
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.153163,0.153745,0.001591,0.001564,359799,51110
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,11.379993,11.547191,0.001097,0.001042,130375,29894
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.795856,0.001317,0.001262,56778,41901
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.883755,0.890471,0.001152,0.001097,143594,35199
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,247.867447,624.622742,0.001042,0.001042,215850,32137
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.029472,3.051397,0.000658,0.000603,161644,17640
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,91306,10768
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.966770,3.004610,0.001152,0.001097,254982,37188
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.584048,0.001755,0.001730,77664,60447
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,39.338070,40.386707,0.001097,0.001042,228108,33840
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.023393,4.067215,0.001097,0.001042,219718,30061
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.804003,16.051994,0.001097,0.001042,117757,29516
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.388138,0.389364,0.001097,0.001097,49383,29313
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.225466,2.251094,0.001106,0.001051,52660,34957
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.449785,0.452391,0.001097,0.001042,180032,29827
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.259625,0.261441,0.001097,0.001042,205850,29598
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.970128,0.972461,0.001481,0.001456,340159,53175
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.368709,2.382435,0.000549,0.000494,180196,13887
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.212212,2.237663,0.001051,0.000996,81786,28285
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.676093,2.690915,0.000987,0.000940,119056,29312
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.083865,2.093449,0.001481,0.001478,104135,54274
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.698190,5.761392,0.000933,0.000878,274972,27608
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.148754,19.298729,0.001371,0.001370,120573,49513
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.353615,0.355195,0.000823,0.000768,133042,23542
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.657252,1.658190,0.001262,0.001235,367997,41283
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.448749,0.450826,0.001207,0.001152,104846,41246
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,20.230064,20.366846,0.001152,0.001129,197455,35372
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.243869,4.250681,0.001426,0.001388,375559,44266
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145170,0.146610,0.002194,0.002139,283879,74073
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.493130,0.495994,0.001152,0.001097,260117,31613
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.235207,3.236798,0.000055,0.000042,12136,1104
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,61.018902,62.504814,0.001097,0.001042,193344,35136
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.184671,12.278217,0.001920,0.001919,84343,69787
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.506896,0.507751,0.000329,0.000318,56262,8038
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.800345,0.001097,0.001097,48095,31693
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.700510,19.828550,0.000439,0.000384,116012,9925
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,45266,30487
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.753998,0.755423,0.001207,0.001152,250133,37564
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.253570,0.255373,0.001152,0.001097,159554,35997
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,13.973053,14.130053,0.000823,0.000768,164798,23680
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,11.555654,11.622931,0.000384,0.000381,54621,15500
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.181947,6.268192,0.001097,0.001042,276074,30519
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.403700,8.516994,0.001097,0.001042,117368,28275
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.678658,0.683013,0.001042,0.001042,252529,26505
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.622251,4.641009,0.001591,0.001563,300987,56797
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.561873,0.565220,0.001097,0.001042,279419,29178
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.343831,7.417572,0.000823,0.000768,207575,24086
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.795856,0.001317,0.001262,55291,41791
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.545308,2.545308,0.000055,0.000000,12467,1371
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.704091,1.710843,0.001481,0.001462,352555,49138
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.118768,0.120361,0.001051,0.000997,116420,27638
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.638120,0.641933,0.001106,0.001051,49351,34851
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.283204,0.285088,0.001097,0.001097,260693,29365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.147598,0.001042,0.001042,50502,26484
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.231438,0.233186,0.001042,0.001042,79954,25104
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.308259,0.310227,0.001042,0.001042,45798,24893
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.092387,9.197251,0.000933,0.000878,159212,27042
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.140596,1.151028,0.001152,0.001097,231366,38130
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.383051,9.482909,0.001097,0.001042,233175,26995
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.877192,9.994006,0.001975,0.001920,438457,70966
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.250681,4.301480,0.000933,0.000933,173585,27448
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.338299,0.340372,0.001152,0.001097,388425,34379
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,22.449528,22.757145,0.000878,0.000823,217436,33361
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.764865,1.780120,0.000823,0.000783,127339,21257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,31.137150,31.733587,0.001152,0.001120,287029,35646
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.202306,0.204001,0.001097,0.001097,60912,35365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,14.703668,14.897525,0.000887,0.000887,132979,26129
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.664031,0.668245,0.001152,0.001097,172908,35239
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.253660,0.255463,0.001097,0.001097,48518,30729
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.749099,2.766577,0.000603,0.000556,28801,15791
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,143.640244,163.511581,0.001051,0.000996,210142,30760
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.519495,0.521054,0.001317,0.001317,226142,41711
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.659792,3.702012,0.000987,0.000933,44061,29483
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.153636,8.257618,0.001042,0.000987,142720,30171
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.162478,0.164129,0.001097,0.001097,179545,32193
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,41.369118,42.509266,0.001042,0.001042,288843,28161
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,8849,4226
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,6918,3499
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.163139,0.164790,0.001152,0.001097,141244,46749
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.031982,1.040777,0.001097,0.001042,181008,31522
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.170249,0.171906,0.001042,0.001042,203224,33602
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.078928,3.107749,0.002030,0.002030,403105,73695
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.794738,0.800345,0.001097,0.001097,45495,30759
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.182626,2.205301,0.001646,0.001632,179434,54483
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.568249,0.571645,0.001097,0.001097,216068,30454
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.437142,1.437971,0.001152,0.001097,252344,35928
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.279836,1.287593,0.001097,0.001042,138715,30209
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.111465,0.000219,0.000219,5784,4079
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.468969,3.483917,0.001591,0.001591,292063,53085
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.658610,0.662773,0.001152,0.001097,229219,36820
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.208379,0.001097,0.001097,47241,30098
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.691658,9.824986,0.001051,0.000996,137719,28994
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.029472,3.055278,0.000768,0.000713,35322,21586
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.516882,0.518579,0.001097,0.001097,159369,30288
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.734612,4.799201,0.001097,0.001042,265013,31853
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.431022,0.433524,0.001152,0.001097,289269,39901
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,57.346748,58.367683,0.000549,0.000494,84654,14193
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.153745,0.153745,0.000055,0.000000,5009,1248
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,65.146187,67.885445,0.001097,0.001042,107123,35673
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.158105,0.159755,0.001097,0.001097,241101,28584
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.051147,5.120328,0.001097,0.001042,250479,28916
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,19.117468,19.298729,0.001481,0.001480,133073,45935
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.584048,8.605063,0.000219,0.000165,5904,3996
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.062210,0.064097,0.001097,0.001042,393494,28942
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.112928,0.114599,0.001042,0.001042,212720,26807
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.045641,10.099078,0.001207,0.001157,256186,44407
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.155499,1.155499,0.000055,0.000000,12714,1045
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.191027,0.192706,0.001097,0.001042,222978,28046
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.994034,1.001931,0.001106,0.001051,107599,33638
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.166939,0.168592,0.001097,0.001097,227790,28019
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,57.346748,0.001426,0.001382,264447,46375
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.291631,0.293542,0.001152,0.001097,193829,33456
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.869606,0.876137,0.001042,0.001042,132280,25730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.012668,0.013618,0.001536,0.001536,394170,51238
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.955039,0.962725,0.001042,0.001042,229891,29091
