plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.408989,0.411375,0.001492,0.000923,83102,49655
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.453429,1.460983,0.001112,0.000451,82526,31270
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.463818,3.468969,0.001398,0.000104,193677,45123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.566190,4.576210,0.001653,0.001147,76979,55236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.673997,0.677144,0.001595,0.000907,101542,54350
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.584048,8.635427,0.000716,0.000298,41779,25462
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.375623,0.377854,0.001607,0.000940,132654,60242
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,18.442322,18.692116,0.000982,0.000713,83076,30227
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.389665,1.400901,0.002112,0.000738,138456,76035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,9.908726,10.045641,0.002376,0.002065,178543,85749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.336852,0.338920,0.001481,0.000937,90831,48228
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.557645,0.001354,0.000911,79696,44546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.716690,0.719873,0.001335,0.000599,90016,43531
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.457931,1.468007,0.001641,0.000998,91149,53777
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.559049,0.562372,0.001724,0.000929,104456,55916
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.486620,1.502446,0.001468,0.000868,202687,48799
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.018833,0.021699,0.001098,0.000908,103874,41427
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,46216,17209
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.339020,3.340859,0.001280,0.000042,103238,40100
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.597372,4.641009,0.002265,0.001836,255765,80814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.469490,1.485050,0.001569,0.000907,97441,53546
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.147657,3.165201,0.000739,0.000315,68747,20773
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,11.657497,11.829560,0.001223,0.000936,100666,40387
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,69023,46675
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.875479,0.882090,0.001691,0.000898,151731,58153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.207040,1.218510,0.001500,0.000902,103742,51267
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.445440,6.484976,0.000699,0.000391,101228,18674
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.171989,0.173648,0.001383,0.000902,119862,46456
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,16.970533,17.240633,0.001164,0.000881,57599,35709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.498883,5.537334,0.002033,0.001654,91654,70457
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.460025,0.462687,0.001614,0.000922,117336,55628
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,47575,16965
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,69830,47709
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.161155,3.182596,0.001841,0.001392,96779,63938
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.147598,0.001301,0.000927,60885,42107
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.519537,0.522577,0.002479,0.000961,165116,89632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.584048,0.001951,0.001606,83538,67875
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.710962,0.714284,0.001348,0.000629,92318,45019
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.928024,1.940956,0.002444,0.000942,122985,87823
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,30.822062,31.137150,0.001623,0.001315,103834,52815
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.037121,0.039342,0.001095,0.000907,129501,33670
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.035485,1.044331,0.002252,0.000894,111430,80948
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,48889,14887
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.048960,0.050902,0.001069,0.000890,49271,29682
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.145953,0.147598,0.001301,0.000927,59548,39949
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.768625,2.783663,0.000780,0.000340,63258,23460
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.664132,1.682650,0.001462,0.000896,110053,49632
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.602365,0.606032,0.001685,0.000900,92503,56862
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,107705,59448
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.928234,0.935547,0.001652,0.000897,142267,56351
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,27.315403,27.874710,0.001116,0.000898,117914,42899
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,29.048315,29.663485,0.001239,0.000926,114218,39713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.571874,0.001851,0.001392,100393,63519
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.983207,5.994736,0.000955,0.000514,78055,29316
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.415942,0.417530,0.001720,0.000537,86832,57946
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.235731,0.237488,0.001337,0.000915,174965,41607
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.916894,1.933815,0.001726,0.001111,109511,59751
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.443699,24.443699,0.001748,0.001303,72702,56790
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.576300,0.579756,0.001739,0.000899,98465,58713
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.511295,3.526603,0.001414,0.001008,73830,46560
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.507751,0.508746,0.001559,0.000768,116448,52286
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.351009,0.353133,0.001931,0.000870,118889,66110
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,19.700510,19.911276,0.000798,0.000529,49793,22901
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.918201,0.925381,0.001651,0.000925,189029,58349
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.025905,1.034609,0.001588,0.000902,103609,51056
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,21.878265,22.179720,0.000970,0.000701,193811,28113
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.545308,2.557645,0.001354,0.000911,82199,43254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.172321,0.173980,0.001435,0.000953,66092,48796
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.842039,1.854351,0.001112,0.000472,89536,35733
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.108766,0.108766,0.001287,0.000000,102773,43123
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.052903,0.054880,0.001181,0.000951,133403,38860
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.453429,1.460983,0.001112,0.000451,81523,30580
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.340836,0.341568,0.002059,0.001487,122755,75368
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.690915,2.712514,0.000978,0.000521,112485,28832
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.190597,0.190604,0.001985,0.000847,84448,71189
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.230997,2.257846,0.001359,0.000893,81855,46099
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.398376,0.399790,0.001542,0.000965,81951,51907
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.824549,6.880131,0.001467,0.000490,217363,47814
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,62.420620,64.495926,0.001008,0.000735,93667,26331
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,64697,46476
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.584048,0.001951,0.001606,87736,68141
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.262050,0.263871,0.001440,0.000922,108377,48968
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.006465,0.010701,0.001064,0.000919,255459,32000
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.239000,0.239187,0.001543,0.001039,97330,58031
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.158765,0.160414,0.001326,0.000865,86982,40998
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.418981,2.439298,0.001147,0.000695,146404,35407
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.084040,24.443699,0.002219,0.001964,92686,77020
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.913622,6.975653,0.003255,0.001775,195197,117599
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,103097,57644
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.591560,7.698600,0.001633,0.001314,203075,56159
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.008914,0.012668,0.001845,0.000944,75515,60792
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.827180,0.833175,0.001689,0.000899,91163,54389
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.457931,1.468007,0.001641,0.000998,95895,55717
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.112844,0.114516,0.001265,0.000903,125847,39219
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.704983,6.711411,0.001271,0.000057,63989,41056
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.158136,2.183928,0.001393,0.000878,185562,43884
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.078106,0.079887,0.001150,0.000904,103513,31774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.482704,1.498466,0.001563,0.000923,100764,47190
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,49.681389,51.243652,0.001278,0.000944,118655,40381
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.371306,0.373291,0.001492,0.000815,76771,49472
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.400258,0.402602,0.001484,0.000917,97612,48012
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,58.367683,0.000682,0.000390,37826,19035
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.610196,3.657898,0.001480,0.000925,87009,55659
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.507861,0.510821,0.001712,0.000945,139287,59403
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,42276,17043
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,50255,15616
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.642575,0.644129,0.001104,0.000275,79298,35771
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.219684,3.219684,0.002538,0.001290,371270,94749
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,86441,58548
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.174063,0.175723,0.001352,0.000870,61500,53597
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,59673,14975
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,96424,56254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,69504,43759
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.762878,1.780120,0.001805,0.000763,133606,64194
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.481321,2.511876,0.001364,0.000907,144436,43033
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,51291,14468
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.747235,0.751171,0.001503,0.000715,94326,48562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.180558,0.182222,0.001395,0.000946,68121,42424
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,17.994236,18.285318,0.001203,0.000910,71879,37410
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.516994,8.584048,0.001951,0.001606,82793,67036
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,104326,58653
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.119946,0.121608,0.001254,0.000873,116882,40501
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,24.084040,24.443699,0.002219,0.001964,91138,80262
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.678920,1.696869,0.001405,0.000775,91200,46183
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.667884,5.698190,0.001037,0.000656,95214,32603
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,172.935318,212.657837,0.001121,0.000878,50715,35433
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.471178,0.473793,0.001586,0.000828,91022,51552
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.892630,3.926616,0.001422,0.000805,81634,46401
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,58.367683,0.000682,0.000390,34166,17311
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.394579,0.396777,0.001453,0.000896,85754,48153
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.505644,1.521774,0.001532,0.000914,125132,51559
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,55.510689,57.346748,0.001852,0.001644,84615,62696
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.188917,0.189373,0.000745,0.000300,82380,21820
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.369714,0.371306,0.002593,0.001933,214164,93254
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.110834,0.112509,0.001348,0.000945,87427,44623
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.910634,4.910634,0.001841,0.001277,276504,67423
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.047421,0.048621,0.001895,0.001659,197820,66569
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.492273,0.495133,0.001721,0.000892,206460,60544
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,6.578460,6.610823,0.000596,0.000245,135657,18562
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,71759,48071
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,7.518019,7.546964,0.001629,0.001221,76615,55247
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.712410,0.716690,0.001920,0.001269,262794,70385
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,98.435799,102.729431,0.001116,0.000832,110096,36058
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.457931,1.468007,0.001641,0.000998,2196461,55348
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.666176,2.676093,0.002044,0.001589,187938,73555
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.900759,1.916894,0.002257,0.001645,114670,80833
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.165201,3.182596,0.001751,0.001299,89716,61657
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.098186,2.123101,0.001450,0.000914,142739,49008
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.283768,0.285654,0.001426,0.000910,113252,50294
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.910634,4.930182,0.000642,0.000243,57273,15527
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,58.367683,0.000682,0.000390,38118,18581
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,22.449528,22.818531,0.001102,0.000820,113383,35106
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.328669,3.339020,0.001866,0.001461,207220,71724
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.469685,0.472404,0.001680,0.000881,158845,59251
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.452715,2.482834,0.001377,0.000918,107008,46736
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.419007,1.430038,0.001272,0.000681,146120,40252
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.238805,3.276824,0.001935,0.000830,145115,67918
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.184224,0.185894,0.001407,0.000920,120766,49994
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.136272,1.138528,0.001409,0.000705,119955,46774
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.182596,3.213893,0.001833,0.000630,121570,65117
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,75210,16444
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.350773,1.364492,0.002270,0.000923,221696,88303
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.794738,0.800345,0.001747,0.000899,112761,57966
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.120693,0.122355,0.001273,0.000893,72761,42423
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.534027,1.542537,0.001028,0.000385,84371,33162
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.163799,0.165451,0.001350,0.000911,84550,45681
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.206675,0.208379,0.001431,0.000934,65755,48139
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,57.346748,58.367683,0.000682,0.000390,33779,18895
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.070482,2.074069,0.001295,0.000635,90431,42458
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.339020,3.375696,0.001880,0.000785,99684,64401
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,14.703668,14.920415,0.001205,0.000888,62017,37248
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.054388,0.056349,0.001093,0.000898,62807,30787
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.602547,0.606217,0.001714,0.000924,102241,61789
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.092750,0.094471,0.001230,0.000900,109818,43551
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.285182,0.287072,0.001465,0.000943,119646,47810
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,5.123616,5.141523,0.000614,0.000205,32936,15119
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,4.098472,4.111465,0.000632,0.000179,41175,14236
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,2.077737,2.093449,0.002269,0.001570,138184,87602
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,3.032062,3.070894,0.001404,0.000914,144995,49046
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.269739,0.271582,0.001419,0.000916,104059,52764
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,1.656337,1.658190,0.001988,0.001280,122687,72483
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.243700,0.245477,0.001320,0.000899,117818,44395
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,0.642575,0.645939,0.001546,0.000757,102231,53110
/mnt/ltio/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle,11,8.584048,8.605063,0.000585,0.000186,25518,15896
