plfspath,epoch,qbegin,qend,qselectivity,qkeyselectivity,qreadus,qsortus
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.727870,0.729077,0.000219,0.000219,77823,3565
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.518428,0.519184,0.000329,0.000274,62070,5177
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.299048,1.302248,0.000274,0.000274,124015,4597
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.224915,6.246524,0.000274,0.000219,94440,4197
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.225606,0.226040,0.000274,0.000220,56053,4202
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.687453,0.687618,0.000713,0.000658,114057,22535
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.147269,0.147680,0.000274,0.000274,6694,3997
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.712176,0.713345,0.000329,0.000274,104452,6812
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.009120,0.010122,0.000274,0.000219,79126,4276
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,51.973110,52.387966,0.000219,0.000219,39659,4589
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.141159,0.141571,0.000274,0.000220,66514,4619
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.436390,1.436390,0.000055,0.000000,4245,875
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.132615,0.133029,0.000329,0.000275,7793,6624
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.907340,1.912854,0.000329,0.000274,7792,5639
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.146364,0.000274,0.000219,6508,4149
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.851182,7.878795,0.000274,0.000219,50261,4787
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.458691,1.462516,0.000329,0.000274,15228,5231
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,15.487264,15.547194,0.000219,0.000219,77276,3328
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.452176,1.453429,0.000055,0.000035,4365,917
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.339020,3.343022,0.000110,0.000055,15221,1625
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.348307,1.348307,0.000055,0.000000,4394,937
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,56.779224,0.000274,0.000219,7923,4352
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.666979,0.668034,0.000274,0.000220,70687,4419
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.967833,7.995859,0.000274,0.000219,81755,4481
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.706841,0.707867,0.000494,0.000456,49562,13831
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,30.525705,30.689800,0.000274,0.000219,20681,4083
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.853004,9.877192,0.000165,0.000134,75538,4398
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.175639,0.176055,0.000329,0.000274,151377,8701
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.994034,0.995742,0.000283,0.000228,7036,5546
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.495304,3.506717,0.000274,0.000274,67636,5393
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.407207,0.407801,0.000274,0.000220,64081,4461
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.311424,0.311918,0.000329,0.000274,155357,7047
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.439893,0.440529,0.000329,0.000274,25905,7181
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.205301,2.205301,0.000055,0.000000,14103,1083
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.465098,0.465770,0.000274,0.000274,60274,6534
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.468719,1.472580,0.000329,0.000274,141643,5184
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.348500,0.349028,0.000274,0.000274,87052,4480
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.173565,0.173980,0.000274,0.000220,47412,4434
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.032870,0.033456,0.000274,0.000219,24140,4331
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.933815,1.934221,0.000110,0.000020,12958,1533
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.472949,0.473519,0.000283,0.000228,27312,4312
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.637724,0.638715,0.000329,0.000274,8744,5026
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.880131,6.899169,0.001481,0.001426,309700,48496
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.098472,0.000055,0.000000,3532,840
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.098472,0.000055,0.000000,5257,824
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.747235,0.747235,0.000055,0.000000,10697,823
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,17.186146,17.254339,0.000274,0.000219,22496,4431
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.344266,5.362560,0.000219,0.000219,19571,4528
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.388138,0.388710,0.000329,0.000274,16857,4988
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.084564,0.085003,0.000329,0.000275,48877,5239
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.340867,0.341360,0.000713,0.000658,162928,22887
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.381945,3.381945,0.000055,0.000000,3225,857
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.819098,8.850318,0.000274,0.000219,84142,5803
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,16.359373,16.359373,0.001317,0.001254,248514,39222
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.270660,0.271121,0.000274,0.000274,8275,5469
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.200275,0.200699,0.000329,0.000274,52964,6270
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,24.443699,24.443699,0.001371,0.001303,57279,44781
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.306205,0.306693,0.000274,0.000220,65102,4500
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.166608,0.167022,0.000329,0.000274,31576,6366
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.780329,0.781683,0.000219,0.000219,14508,6685
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,56.779224,0.000274,0.000219,7504,5149
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.315986,0.316184,0.000110,0.000055,17184,1779
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.534712,0.534765,0.000055,0.000000,6003,1029
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.418344,0.418951,0.000274,0.000220,53004,4885
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.902431,0.903022,0.001207,0.001183,304322,38879
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,12.068225,12.112794,0.000274,0.000219,97352,4360
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,87.841614,89.068527,0.000274,0.000219,34992,5137
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.434497,1.436390,0.001097,0.001097,189330,34206
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.706404,1.710843,0.000274,0.000256,6532,4104
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.196056,0.196478,0.000274,0.000274,55437,4078
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,56.282799,56.779224,0.000274,0.000219,6745,4003
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.642575,0.642575,0.000055,0.000000,9906,980
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.826585,0.828075,0.000274,0.000220,43141,4183
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.388138,0.388710,0.000329,0.000274,9649,6356
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.792433,0.793235,0.000110,0.000104,10240,1515
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.357123,0.357659,0.000274,0.000219,61962,4818
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.725818,5.745532,0.000274,0.000219,79521,4548
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.433223,7.447113,0.001371,0.001344,264804,38754
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.223008,0.223440,0.000274,0.000220,75026,3908
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.666176,2.666176,0.000055,0.000000,13107,828
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,31.137150,31.198921,0.000110,0.000055,4758,1661
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.055076,0.055567,0.000274,0.000274,60355,5082
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.371306,0.371745,0.000219,0.000165,61864,4591
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.048621,0.048621,0.000055,0.000000,12937,924
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.211541,4.225661,0.000219,0.000219,87171,5801
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.422000,0.422611,0.000219,0.000219,96809,3531
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.645537,0.646544,0.000219,0.000219,6759,2896
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.098472,0.000055,0.000000,3911,894
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.355195,0.355730,0.000274,0.000220,56487,8349
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.793235,0.793235,0.000055,0.000000,4620,865
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.207101,0.000329,0.000274,10420,7806
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.403315,4.403315,0.001262,0.001201,50763,39953
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.416668,0.417273,0.000219,0.000219,114935,4253
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.395966,0.396546,0.000329,0.000274,86718,9614
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.556081,0.556902,0.000274,0.000220,35218,7558
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.261441,0.261851,0.001481,0.001471,399876,46035
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.175972,0.176387,0.000219,0.000219,50342,4882
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.537334,5.537334,0.001317,0.001266,323118,44622
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,17.227015,17.295359,0.000274,0.000219,45631,4292
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.792433,0.793235,0.000110,0.000104,5218,1495
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.353615,0.353615,0.000055,0.000000,3887,910
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.207101,0.000329,0.000274,7553,6189
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.097765,0.098191,0.000274,0.000274,15833,4026
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.696562,0.697691,0.000219,0.000219,14121,4257
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.402602,0.403189,0.000219,0.000219,19542,3519
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.633591,0.634573,0.000274,0.000220,44432,4718
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.666176,2.666176,0.000055,0.000000,4284,867
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.990768,0.992807,0.000329,0.000274,47322,5437
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.386090,0.386658,0.000219,0.000219,83186,3485
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.545986,1.545986,0.000055,0.000000,12890,935
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,7.923194,7.951051,0.000274,0.000274,22749,4378
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.290964,0.291441,0.000274,0.000220,24317,4373
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.009926,0.010891,0.000274,0.000219,22718,4489
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.566190,4.576210,0.001207,0.001201,285219,43353
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.098472,0.000055,0.000000,4207,902
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.339853,0.340372,0.000329,0.000274,169816,6365
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.766577,2.766577,0.000055,0.000000,4739,899
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.360402,3.371327,0.000329,0.000274,14586,5565
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.348202,1.348202,0.000055,0.000000,4245,943
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.427170,0.427790,0.000329,0.000274,150458,5664
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.207101,0.000329,0.000274,7569,5416
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.259987,0.260441,0.000329,0.000274,78126,5575
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.099078,10.099078,0.000823,0.000757,129818,24089
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.039232,0.039781,0.000329,0.000274,102502,5630
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.146364,0.000274,0.000219,8808,5021
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.250681,4.250681,0.001371,0.001293,307310,41830
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.772217,0.773546,0.000219,0.000219,42469,4582
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.042166,0.042702,0.000329,0.000274,136928,5414
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.175371,3.182596,0.001152,0.001135,268540,36342
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.207101,0.000329,0.000274,9894,5294
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.790628,2.799379,0.000219,0.000219,20158,4612
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.602365,0.603279,0.000329,0.000274,12070,5531
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,38.978359,39.032253,0.000110,0.000055,43024,1839
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,10.378186,10.378186,0.001317,0.001268,52074,42171
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.408989,0.409585,0.000274,0.000220,22864,5344
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.453429,1.453429,0.000055,0.000000,3908,840
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.463818,3.468969,0.000110,0.000070,12280,1494
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.566190,4.576210,0.001207,0.001201,48512,36216
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.673997,0.675071,0.000329,0.000274,15358,5194
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.584048,8.584048,0.001207,0.001173,47860,38056
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.375623,0.376181,0.000274,0.000220,78491,5502
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,18.442322,18.466684,0.000119,0.000064,14608,2178
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.389665,1.392354,0.000219,0.000165,18207,4569
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,9.908726,9.944175,0.000274,0.000219,26292,7716
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.336852,0.337368,0.000274,0.000220,44559,5215
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,2.545308,2.545308,0.000055,0.000000,4495,881
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.716690,0.716690,0.000055,0.000000,11532,948
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.457931,1.461749,0.000274,0.000219,7491,4211
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.559049,0.559877,0.000274,0.000219,78195,4235
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.486620,1.490558,0.000274,0.000274,37617,4330
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.018833,0.019567,0.000329,0.000274,15726,6067
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.098472,0.000055,0.000000,10740,957
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.339020,3.339020,0.000055,0.000000,13436,967
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.597372,4.612891,0.000274,0.000219,89067,4406
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.469490,1.473353,0.000274,0.000274,7985,4098
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.147657,3.147657,0.000055,0.000000,11769,872
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,11.657497,11.700215,0.000274,0.000219,92254,3834
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.207101,0.000329,0.000274,8118,5506
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.875479,0.877125,0.000274,0.000274,21352,4035
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.207040,1.209891,0.000274,0.000274,150374,4478
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,6.445440,6.445440,0.001097,0.001004,163141,34269
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.171989,0.172404,0.000329,0.000275,98278,5966
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,16.970533,17.037523,0.000274,0.000219,6271,4040
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,5.498883,5.517739,0.000219,0.000219,76185,4494
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.460025,0.460689,0.000219,0.000219,53000,5392
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,4.098472,4.098472,0.000055,0.000000,3326,822
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.206675,0.207101,0.000329,0.000274,8475,5810
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,3.161155,3.171304,0.000274,0.000274,43473,7730
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.145953,0.146364,0.000274,0.000219,7049,4592
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.519537,0.520295,0.000219,0.000219,19998,3806
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,8.516994,8.547051,0.000274,0.000219,7843,4229
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.710962,0.710962,0.000055,0.000000,3291,879
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,1.928024,1.933604,0.000274,0.000274,56182,4641
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,30.822062,30.989174,0.000274,0.000219,18623,4358
/mnt/lt20/jobs-qlat/vpic-carp8m/carp_P3584M_intvl250000/plfs/particle.merged,11,0.037121,0.037680,0.000219,0.000219,20407,3827
